load_id,predicted_rate
TE-005428,5151.499453675857
TE-005429,601.4577104192643
TE-005430,1559.2321431455084
TE-005431,2106.244796377906
TE-005432,3031.987525199156
TE-005433,1495.8932793007225
TE-005434,2499.08729408396
TE-005435,559.3286139798238
TE-005436,4115.617378483376
TE-005437,3667.9726990015233
TE-005438,873.6035959631349
TE-005439,786.8021453238525
TE-005440,1108.9652026137962
TE-005441,2196.1273322883135
TE-005442,2161.8776702196533
TE-005443,2779.681374932928
TE-005444,1841.7734858112178
TE-005445,1490.2049614378875
TE-005446,1085.0180041406143
TE-005447,2323.882432568769
TE-005448,2229.06042346538
TE-005449,3500.2013587687575
TE-005450,1324.8607050792907
TE-005451,2722.3230038551255
TE-005452,1497.5030508628313
TE-005453,1694.2916107197937
TE-005454,2690.4167748736004
TE-005455,1132.14825682827
TE-005456,3508.771879897749
TE-005457,553.2112162865839
TE-005458,3115.0082134001455
TE-005459,4006.9478022179205
TE-005460,570.8185995055115
TE-005461,1631.7129370751193
TE-005462,252.01056032190567
TE-005463,1588.5750622883506
TE-005464,3753.761828570049
TE-005465,2404.255004063997
TE-005466,1507.7574867330784
TE-005467,482.2528876229277
TE-005468,652.2034094692083
TE-005469,2254.7647251295293
TE-005470,1237.5202393385157
TE-005471,525.2820104147474
TE-005472,1598.4821362304774
TE-005473,1402.6448910452657
TE-005474,2596.370335671712
TE-005475,3714.4023895630207
TE-005476,4209.4184849827625
TE-005477,3317.032436273301
TE-005478,783.9997850718407
TE-005479,1121.3101275098863
TE-005480,3677.952678521328
TE-005481,3721.5549171374696
TE-005482,6585.694889175993
TE-005483,2890.781648043022
TE-005484,3468.620782380005
TE-005485,611.0488585440322
TE-005486,2739.0694219029797
TE-005487,3847.7798965564216
TE-005488,1913.3473293720567
TE-005489,3847.9217253888924
TE-005490,4291.6502419754615
TE-005491,4074.5790679646666
TE-005492,1413.475297982493
TE-005493,639.2572032423183
TE-005494,2698.4454603114978
TE-005495,1837.1289748581019
TE-005496,1267.8577265125493
TE-005497,5064.109814178137
TE-005498,1454.619037613083
TE-005499,1292.2891094547956
TE-005500,2940.1032306709963
TE-005501,2907.15589308887
TE-005502,4847.690051560051
TE-005503,967.5812511515811
TE-005504,1422.7546169679986
TE-005505,3512.9600499956223
TE-005506,1362.5449293812378
TE-005507,1711.7912270221148
TE-005508,1344.5977442260407
TE-005509,1426.8955789223398
TE-005510,1094.5878224289677
TE-005511,1783.4059032655277
TE-005512,1717.143836877005
TE-005513,1049.787894588214
TE-005514,1651.4316932397207
TE-005515,1951.4265353879505
TE-005516,829.7261091369987
TE-005517,2015.2713267241386
TE-005518,1347.526799994801
TE-005519,1366.0855070455348
TE-005520,1581.8986832945295
TE-005521,3487.47476123545
TE-005522,884.0456091710444
TE-005523,1885.78415680712
TE-005524,2720.3278610645075
TE-005525,605.3843233604787
TE-005526,5481.78437826604
TE-005527,1040.4934562200556
TE-005528,4772.533590589609
TE-005529,1132.4736607494976
TE-005530,6169.342950829753
TE-005531,2476.991664649921
TE-005532,1009.1239434044254
TE-005533,3204.281140773551
TE-005534,3592.9410776823397
TE-005535,2688.73022335126
TE-005536,1225.0672293426805
TE-005537,3593.6001203996398
TE-005538,573.414771631183
TE-005539,1909.9294519531984
TE-005540,4649.04663875974
TE-005541,2055.706331660788
TE-005542,5641.446509457508
TE-005543,762.6894392788818
TE-005544,1974.651214463081
TE-005545,1687.532278833729
TE-005546,811.9776488485492
TE-005547,5757.938864366299
TE-005548,1630.6518354244151
TE-005549,3741.935377910976
TE-005550,4771.741733529662
TE-005551,840.3147468367764
TE-005552,4440.40586576734
TE-005553,4024.0102986026627
TE-005554,1493.7858302941627
TE-005555,2004.9677321005677
TE-005556,739.3519512093496
TE-005557,5619.474181599034
TE-005558,3855.4761699114565
TE-005559,557.0434582303927
TE-005560,1123.423851656319
TE-005561,2172.179568461065
TE-005562,1607.5387974437406
TE-005563,3610.4560477216764
TE-005564,2214.287502492836
TE-005565,1368.373657170236
TE-005566,2109.1854543594573
TE-005567,3498.87998984789
TE-005568,1371.5018212165846
TE-005569,783.2303941912234
TE-005570,2569.671633290132
TE-005571,3982.1056569993625
TE-005572,441.4330972623206
TE-005573,1843.4928916638612
TE-005574,2498.91072458497
TE-005575,1551.983845007389
TE-005576,522.0916526413204
TE-005577,1733.5734825565046
TE-005578,1583.2479828276626
TE-005579,2106.2924825203772
TE-005580,350.75848294380546
TE-005581,769.8125819218366
TE-005582,1650.2845625306745
TE-005583,2529.975313232476
TE-005584,2184.7892343209796
TE-005585,3523.592947012495
TE-005586,4058.4970873817824
TE-005587,806.1224522200635
TE-005588,606.4445579943649
TE-005589,1883.7938918169166
TE-005590,898.3730786558621
TE-005591,1846.73731831331
TE-005592,2826.3304101595386
TE-005593,4504.003884667505
TE-005594,1437.5200524872569
TE-005595,3354.2902057709293
TE-005596,2457.6471911594554
TE-005597,3548.8449650154294
TE-005598,2108.0866118897634
TE-005599,4911.906397746783
TE-005600,2143.9706290707522
TE-005601,1755.8515522800333
TE-005602,4919.367790800149
TE-005603,2175.874028295514
TE-005604,1324.759682975022
TE-005605,2688.68788035401
TE-005606,475.47715519520875
TE-005607,5051.983440595118
TE-005608,1557.1833196793546
TE-005609,1469.6755783405206
TE-005610,1308.7673534900732
TE-005611,3069.0198656050507
TE-005612,2006.973226243843
TE-005613,4799.4545026924
TE-005614,2567.5538223372087
TE-005615,2509.065617154057
TE-005616,2918.359970401716
TE-005617,4410.210296759006
TE-005618,1565.6093392176072
TE-005619,1041.1519128237778
TE-005620,4360.406199224983
TE-005621,486.7925585800463
TE-005622,4460.145044103746
TE-005623,2664.3812397645183
TE-005624,6072.143730046527
TE-005625,3854.3806251737324
TE-005626,1835.7073649965032
TE-005627,1352.3877344386801
TE-005628,980.7644388165993
TE-005629,3080.183921125182
TE-005630,2639.07082215303
TE-005631,565.4806361943864
TE-005632,985.5598465165368
TE-005633,602.5029715943358
TE-005634,5504.4037850606055
TE-005635,4888.42530445098
TE-005636,1128.2685431409843
TE-005637,1116.947554844363
TE-005638,336.7582289836087
TE-005639,1315.0075856387816
TE-005640,2644.758084479926
TE-005641,4509.364575210335
TE-005642,2190.520417095206
TE-005643,488.27180762526694
TE-005644,2428.343214417479
TE-005645,2329.796902853743
TE-005646,5764.021418687438
TE-005647,1862.9571960666774
TE-005648,406.84841182760965
TE-005649,1745.74863838645
TE-005650,3663.8665452888667
TE-005651,837.0936597680867
TE-005652,1521.9910892103542
TE-005653,1353.1180922581611
TE-005654,4949.875647322839
TE-005655,3938.9258403990843
TE-005656,1721.4202928757131
TE-005657,540.5953307047573
TE-005658,829.8692169911043
TE-005659,4565.842260488912
TE-005660,3742.4967681705775
TE-005661,1351.9282024764532
TE-005662,2447.176679289943
TE-005663,3351.4712939434935
TE-005664,1185.1822426330561
TE-005665,1175.0918631528136
TE-005666,1370.6763583368459
TE-005667,2013.60592848312
TE-005668,1985.500148477713
TE-005669,2329.7838955547104
TE-005670,738.9276452400046
TE-005671,1334.3101256933287
TE-005672,2078.329280094492
TE-005673,383.7438864987266
TE-005674,4099.288292841494
TE-005675,4433.783614962452
TE-005676,1743.9003365371532
TE-005677,650.3163832696439
TE-005678,3028.1918412188743
TE-005679,5042.242347047523
TE-005680,2804.459133401436
TE-005681,4001.791649146015
TE-005682,2333.679989866096
TE-005683,2638.7383498658305
TE-005684,4297.35851903818
TE-005685,2988.7068000496347
TE-005686,2751.13032735011
TE-005687,5075.967277653016
TE-005688,4296.219361103319
TE-005689,1000.2209884009513
TE-005690,417.54747120441954
TE-005691,1474.5602368118214
TE-005692,3329.5085021339505
TE-005693,1715.6943549037383
TE-005694,5555.044479914604
TE-005695,4659.823634583252
TE-005696,2202.326135622348
TE-005697,2640.672969818865
TE-005698,742.2626749782498
TE-005699,1132.9793908833183
TE-005700,1583.49142131232
TE-005701,1900.7181984655665
TE-005702,3010.423859913181
TE-005703,4725.258171082575
TE-005704,846.295756987966
TE-005705,3743.342289139643
TE-005706,820.4432987132759
TE-005707,1505.7413118184945
TE-005708,3239.8137717668305
TE-005709,1103.9242581393983
TE-005710,595.3808805351398
TE-005711,1460.4515951399862
TE-005712,1633.824133251803
TE-005713,1601.4448750013737
TE-005714,1018.1147530972074
TE-005715,2472.800376002142
TE-005716,5134.216678076645
TE-005717,1137.8792843767
TE-005718,1768.8382251109144
TE-005719,1071.9899382442818
TE-005720,3756.0958715337706
TE-005721,1136.2461884432375
TE-005722,1912.223041218076
TE-005723,2094.618332897269
TE-005724,4271.373276089047
TE-005725,1164.1628986300054
TE-005726,1220.8351895230585
TE-005727,915.526854213728
TE-005728,335.1703640139046
TE-005729,3194.377850126268
TE-005730,4746.5492127008865
TE-005731,1864.037297509862
TE-005732,4242.168339214631
TE-005733,2363.7457009990153
TE-005734,1005.2986858329509
TE-005735,607.0878295289949
TE-005736,4224.389038384355
TE-005737,3091.798467088987
TE-005738,336.69006381880945
TE-005739,4791.31072186791
TE-005740,2964.900529514287
TE-005741,1332.4194879752747
TE-005742,3870.719541762309
TE-005743,2921.696577245587
TE-005744,3127.7237441752964
TE-005745,3532.970315596851
TE-005746,1586.9558464017011
TE-005747,1004.1720188538002
TE-005748,3904.3240663344222
TE-005749,1453.7699385777455
TE-005750,2494.6069076618687
TE-005751,1898.5987781379113
TE-005752,1584.949476392331
TE-005753,4493.615183824031
TE-005754,3279.385571465303
TE-005755,2651.1071111120054
TE-005756,3637.895818195672
TE-005757,1256.800542287755
TE-005758,4463.837041956299
TE-005759,5226.580933684133
TE-005760,1000.0747625610368
TE-005761,3125.7393137426143
TE-005762,1987.927341753126
TE-005763,3431.816857668512
TE-005764,2815.5848436750084
TE-005765,4253.457964009057
TE-005766,388.29529089619865
TE-005767,1295.78803255218
TE-005768,1342.9586417386604
TE-005769,3812.2911758477685
TE-005770,2525.412304508611
TE-005771,2429.984196454282
TE-005772,2931.10851306601
TE-005773,3813.190150113012
TE-005774,1683.793632285611
TE-005775,4209.17850179451
TE-005776,1538.1396660032676
TE-005777,739.039148094338
TE-005778,3469.839411614843
TE-005779,3983.068543737224
TE-005780,3022.7145667660657
TE-005781,752.0223425821642
TE-005782,1121.9497782255735
TE-005783,1089.3862139348873
TE-005784,197.28819026571392
TE-005785,1705.4496797219676
TE-005786,781.8660448395058
TE-005787,2708.793117229308
TE-005788,2357.1985057790453
TE-005789,1186.923695440623
TE-005790,1686.138413713201
TE-005791,1011.9194994742644
TE-005792,2762.237649824086
TE-005793,5621.519385236884
TE-005794,1468.1921872650114
TE-005795,928.2999970659696
TE-005796,1253.369723832011
TE-005797,766.5644547723045
TE-005798,798.147941289562
TE-005799,4765.7140064081705
TE-005800,1746.650126275364
TE-005801,4745.273987336913
TE-005802,3879.9238994870357
TE-005803,2610.713638934358
TE-005804,3732.902490401502
TE-005805,1453.7729336849352
TE-005806,1209.8262330552209
TE-005807,592.4776905525108
TE-005808,194.33290717399163
TE-005809,3229.558791245546
TE-005810,1477.7637084340374
TE-005811,4277.597679300476
TE-005812,4449.94245001612
TE-005813,1144.5149330654228
TE-005814,3837.369698454766
TE-005815,5034.0901088966
TE-005816,1543.5719433659658
TE-005817,818.7727322397686
TE-005818,1401.763771456733
TE-005819,828.6742521205255
TE-005820,1129.7674709779571
TE-005821,1439.4243563276677
TE-005822,1051.4283483451188
TE-005823,4572.7683705562695
TE-005824,2251.869401077878
TE-005825,2990.497840323633
TE-005826,4543.669129392004
TE-005827,819.058904847399
TE-005828,1222.7956988495964
TE-005829,623.6765902892099
TE-005830,5877.8014491517915
TE-005831,1216.5197787658726
TE-005832,2527.412205515254
TE-005833,2283.071763379011
TE-005834,2002.809488295264
TE-005835,1337.5130306523904
TE-005836,779.9867887965969
TE-005837,3903.810079601901
TE-005838,1942.5859715718038
TE-005839,1832.8242284057349
TE-005840,5345.650289719117
TE-005841,3993.6057864346876
TE-005842,1861.0071714573428
TE-005843,977.0812008743957
TE-005844,982.856254495998
TE-005845,1162.2983158937566
TE-005846,3261.1369003863515
TE-005847,4394.691514900943
TE-005848,4719.562642370171
TE-005849,619.2765176809203
TE-005850,3261.147574130637
TE-005851,1061.7874933644084
TE-005852,820.7650088582117
TE-005853,3208.2057943539035
TE-005854,1904.421570429909
TE-005855,1444.1660404445445
TE-005856,1982.4186997609647
TE-005857,1544.872007699734
TE-005858,1059.2068203444503
TE-005859,4766.875294726546
TE-005860,3462.9119910850427
TE-005861,559.8719259901364
TE-005862,2139.9263712204242
TE-005863,512.5816508132073
TE-005864,2161.5852325208753
TE-005865,946.969902826206
TE-005866,1931.6537651241392
TE-005867,1749.0646082809928
TE-005868,3476.883109774484
TE-005869,3962.9531975787436
TE-005870,1476.661218421224
TE-005871,1271.1704055497978
TE-005872,3862.650277169701
TE-005873,1603.1374916696166
TE-005874,1014.9222413103221
TE-005875,3543.2159151887117
TE-005876,1805.981124497647
TE-005877,2215.5161930100776
TE-005878,2048.7560223048804
TE-005879,563.9000407405605
TE-005880,4450.407533346686
TE-005881,4483.6420626031795
TE-005882,3830.5883556255526
TE-005883,1757.3862769185255
TE-005884,1143.3100272177833
TE-005885,493.7375399492227
TE-005886,2043.0145306812503
TE-005887,2489.403779256569
TE-005888,2270.6660038667355
TE-005889,2452.2667250871527
TE-005890,827.8326287591266
TE-005891,1864.790644773249
TE-005892,1501.947291127308
TE-005893,1862.623893064446
TE-005894,3184.5338209636398
TE-005895,4573.736756407094
TE-005896,2022.4752267682666
TE-005897,782.3927234139935
TE-005898,655.4224936154958
TE-005899,2802.958715820426
TE-005900,2645.132470611064
TE-005901,1533.1426613665294
TE-005902,855.0433405842218
TE-005903,3152.0634775102803
TE-005904,1074.3268971690734
TE-005905,2715.98482873263
TE-005906,860.3328218628171
TE-005907,892.3587852740692
TE-005908,1960.5870140285267
TE-005909,4171.839114333897
TE-005910,2008.4364106075936
TE-005911,227.1874554901082
TE-005912,2874.0654705657953
TE-005913,3427.9902838090425
TE-005914,2902.037836388577
TE-005915,1781.0201041667485
TE-005916,2009.2032278227796
TE-005917,2997.5558570444964
TE-005918,6030.832699616901
TE-005919,1443.3909044579984
TE-005920,2748.022558602569
TE-005921,1519.198347893971
TE-005922,4036.0528642074855
TE-005923,3400.4865547007435
TE-005924,3176.428409438435
TE-005925,1694.0529418305423
TE-005926,3443.6496996957417
TE-005927,3775.709491583536
TE-005928,3643.950129227338
TE-005929,1232.1054520534142
TE-005930,3151.230284452118
TE-005931,312.84630240957785
TE-005932,5000.641264656745
TE-005933,534.0479296526017
TE-005934,2605.4993942615583
TE-005935,1380.1115759697573
TE-005936,1430.716642658532
TE-005937,1192.3669342253527
TE-005938,5728.488514921083
TE-005939,1018.6852323501583
TE-005940,2378.7106871125025
TE-005941,1847.7135634229198
TE-005942,1039.9537526763097
TE-005943,471.5093950819584
TE-005944,2669.9332150543255
TE-005945,5588.814777747497
TE-005946,3634.148690613643
TE-005947,2977.581016867242
TE-005948,4027.1815129994284
TE-005949,2268.190283003112
TE-005950,3082.344966734692
TE-005951,2598.1929487647117
TE-005952,1035.4863164213814
TE-005953,834.6466036933633
TE-005954,1641.2810920125155
TE-005955,1390.0396597389781
TE-005956,1289.0803337274606
TE-005957,3532.580625291424
TE-005958,4238.467025766537
TE-005959,772.4087792017494
TE-005960,3157.344159111242
TE-005961,1615.7826783277144
TE-005962,1467.8705309608906
TE-005963,2716.739893625515
TE-005964,1896.6854522804933
TE-005965,788.319716938455
TE-005966,4037.992278279667
TE-005967,2947.115128125566
TE-005968,2084.304306219477
TE-005969,2340.446934934723
TE-005970,1910.2753678809795
TE-005971,2984.6417983018505
TE-005972,3248.221366008038
TE-005973,3673.0381345436213
TE-005974,818.7001858084997
TE-005975,245.69541032684276
TE-005976,1823.7944281147543
TE-005977,1836.7971685924429
TE-005978,4401.7849808530245
TE-005979,1010.832290890035
TE-005980,1121.4630097906047
TE-005981,3768.2346768650655
TE-005982,2888.882589060474
TE-005983,1919.06595784801
TE-005984,3842.674413811789
TE-005985,2224.7840673053533
TE-005986,2159.030855002458
TE-005987,2329.6983317514423
TE-005988,3738.730087944868
TE-005989,2369.430785462278
TE-005990,688.5125376907042
TE-005991,3661.968267457194
TE-005992,1540.7490019573231
TE-005993,5184.244503707901
TE-005994,1647.6684189618381
TE-005995,2274.36978590893
TE-005996,1906.6570953179673
TE-005997,3746.249001579052
TE-005998,985.2223563640582
TE-005999,1560.520600729322
TE-006000,1297.1040258211754
TE-006001,2714.817158846161
TE-006002,4598.4568133985285
TE-006003,749.1039443210333
TE-006004,839.7908916791059
TE-006005,1040.7577689033415
TE-006006,3078.58148437755
TE-006007,2587.562604561168
TE-006008,3152.0707049854136
TE-006009,1626.3533281612038
TE-006010,816.9277910823932
TE-006011,2476.8052541522898
TE-006012,3638.0736859286408
TE-006013,1492.97158833284
TE-006014,6055.258376638203
TE-006015,3399.8294102301647
TE-006016,1172.287221271347
TE-006017,853.2629972056626
TE-006018,3022.715010357191
TE-006019,1011.0635108416643
TE-006020,2155.8070509298745
TE-006021,2627.560898170711
TE-006022,5148.789732385305
TE-006023,2401.3649737504293
TE-006024,1556.4807896376572
TE-006025,3529.9775434189787
TE-006026,643.7004504043856
TE-006027,3014.064127672263
TE-006028,2135.360897286868
TE-006029,3256.7495590586336
TE-006030,956.2987521283741
TE-006031,5370.032409540481
TE-006032,4686.777616014401
TE-006033,641.197025455696
TE-006034,4100.87707355196
TE-006035,662.4500028365566
TE-006036,1832.6342862962988
TE-006037,2772.9278698930225
TE-006038,1489.4292525482351
TE-006039,1024.984242566688
TE-006040,1808.5873940887798
TE-006041,3816.1517560202933
TE-006042,946.775867259462
TE-006043,492.7288876248736
TE-006044,912.9018713695708
TE-006045,916.7363234917551
TE-006046,1792.1675212116381
TE-006047,4819.340192907752
TE-006048,1937.3443722099748
TE-006049,2056.7705902044804
TE-006050,3937.097871060241
TE-006051,442.704532395844
TE-006052,2080.559582895011
TE-006053,1497.88977811025
TE-006054,2360.612967985757
TE-006055,1075.1473377561642
TE-006056,2136.867629726599
TE-006057,4052.021109043041
TE-006058,1627.4411368283738
TE-006059,179.3491845941937
TE-006060,1867.2774930708322
TE-006061,392.3801795946813
TE-006062,3807.5285436396043
TE-006063,1340.2532283289158
TE-006064,3935.3712349735683
TE-006065,1399.895023917439
TE-006066,3672.1286735979434
TE-006067,1915.7085236248593
TE-006068,3516.7204570958665
TE-006069,3472.4032080529228
TE-006070,2742.5209721975466
TE-006071,3889.9824549042296
TE-006072,1616.2812813274513
TE-006073,3658.8804079494294
TE-006074,2849.610241426926
TE-006075,2796.5341069398196
TE-006076,2207.9860691432473
TE-006077,2253.9001611824206
TE-006078,1451.6686960149843
TE-006079,638.1015977080996
TE-006080,2372.866793114256
TE-006081,853.2298099994899
TE-006082,3364.6643070786663
TE-006083,1285.6825792485904
TE-006084,1537.8540843590538
TE-006085,1526.263913023729
TE-006086,3153.4843594969657
TE-006087,2073.8086624120065
TE-006088,3606.651719683289
TE-006089,2198.008552512223
TE-006090,3772.4321017135017
TE-006091,2338.3614479997714
TE-006092,3140.5221908578765
TE-006093,5659.5461782870025
TE-006094,1100.8922954435204
TE-006095,451.77469044491795
TE-006096,4088.453619018228
TE-006097,1432.4176287243129
TE-006098,1578.4669450816555
TE-006099,2140.701359939728
TE-006100,724.932209401488
TE-006101,1506.3848579637618
TE-006102,4020.633049228454
TE-006103,903.489378890745
TE-006104,2680.8299493461254
TE-006105,1943.3530035142585
TE-006106,2430.9256043370274
TE-006107,780.7539173385669
TE-006108,1131.886012774895
TE-006109,4063.7882672161713
TE-006110,955.7669892730423
TE-006111,3797.18626924785
TE-006112,1242.0484185711346
TE-006113,2505.060018540192
TE-006114,4594.793095645848
TE-006115,3817.3127541285476
TE-006116,1137.5932388402975
TE-006117,428.75638732146234
TE-006118,689.1580623136834
TE-006119,3323.2222742247354
TE-006120,3819.66535343542
TE-006121,1746.4941699807612
TE-006122,3074.44466793278
TE-006123,1530.2760915238296
TE-006124,4736.9810934221305
TE-006125,4741.365275539453
TE-006126,6112.061706287698
TE-006127,1604.8482713544222
TE-006128,3907.223196663232
TE-006129,1711.0543966034243
TE-006130,1171.7493001294315
TE-006131,1748.091484469955
TE-006132,1002.2288842724305
TE-006133,1173.8885735531367
TE-006134,2459.475810810167
TE-006135,915.0698286049607
TE-006136,1779.069839152382
TE-006137,2073.7821236663453
TE-006138,1073.3945652460823
TE-006139,1460.3869617219145
TE-006140,1661.0650142819586
TE-006141,2162.580940249812
TE-006142,1967.4804125402572
TE-006143,5179.023648253797
TE-006144,2122.8025918018266
TE-006145,4166.519268757047
TE-006146,3936.978832316788
TE-006147,5324.2596738661805
TE-006148,2276.8073405057157
TE-006149,3935.7626762754526
TE-006150,3280.999736894492
TE-006151,5053.817613245148
TE-006152,1857.54141853799
TE-006153,1588.0241456921078
TE-006154,2569.7437950723433
TE-006155,1598.4603945009305
TE-006156,2584.108402083185
TE-006157,1170.9255097169716
TE-006158,325.46286428293473
TE-006159,1309.09346342087
TE-006160,1785.9186410454558
TE-006161,1276.1288643111557
TE-006162,2738.6928221074613
TE-006163,2630.8961506225714
TE-006164,2782.455968970247
TE-006165,3055.8591164386326
TE-006166,2177.566386747039
TE-006167,1612.530895105559
TE-006168,1736.4557876348374
TE-006169,1578.425526384956
TE-006170,1134.5979250240837
TE-006171,366.75470536486966
TE-006172,705.5672623412619
TE-006173,1276.44971985564
TE-006174,4165.388538055512
TE-006175,2519.624827974554
TE-006176,1937.9169750550598
TE-006177,795.2415588271324
TE-006178,703.5399626559333
TE-006179,1809.0179028207779
TE-006180,2991.5003390118686
TE-006181,3904.2327778737035
TE-006182,3200.121242280237
TE-006183,3269.096480273571
TE-006184,2505.49159593083
TE-006185,5221.125438001462
TE-006186,2961.136734058532
TE-006187,996.9297474575504
TE-006188,5754.835516408911
TE-006189,2100.5221619579743
TE-006190,4087.3883649404484
TE-006191,1066.5190372523814
TE-006192,651.31301477482
TE-006193,1993.963765576372
TE-006194,3192.4188561465608
TE-006195,729.3277772602446
TE-006196,2104.1726307583262
TE-006197,4029.4449545778034
TE-006198,1197.2860573014793
TE-006199,1217.4398363786906
TE-006200,594.8825860456147
TE-006201,1775.5306543364334
TE-006202,772.9619467275188
TE-006203,1104.3930492375619
TE-006204,4086.2347424220866
TE-006205,1083.8046313477578
TE-006206,1666.4804152851616
TE-006207,4052.5383434196224
TE-006208,700.4444575004104
TE-006209,826.893797031638
TE-006210,2217.2672131148142
TE-006211,3824.5081320868658
TE-006212,1452.3273070820408
TE-006213,3705.3498930595288
TE-006214,970.5773281970207
TE-006215,1731.4115704557769
TE-006216,1699.4428063997088
TE-006217,2584.1820023679034
TE-006218,752.3492609877568
TE-006219,944.9281776118065
TE-006220,1015.4881615073906
TE-006221,1535.1571567314722
TE-006222,891.6288804803844
TE-006223,824.201842343912
TE-006224,4138.944197072782
TE-006225,1147.2157042185881
TE-006226,2276.2958758689424
TE-006227,1609.0439150859838
TE-006228,2275.9417866328413
TE-006229,698.5963280521569
TE-006230,936.4749237838935
TE-006231,3993.3584617163237
TE-006232,3929.666922913091
TE-006233,3893.5915398896313
TE-006234,4983.00516421616
TE-006235,5528.085605152781
TE-006236,1632.1797354677765
TE-006237,1638.4016857899185
TE-006238,5264.6528404363335
TE-006239,4207.372979105948
TE-006240,361.4534850032206
TE-006241,1735.8415625051182
TE-006242,2390.9997940403887
TE-006243,2975.8413445151846
TE-006244,287.6809402408323
TE-006245,2462.676005196312
TE-006246,3702.9580503165753
TE-006247,2488.87470306909
TE-006248,907.1233969752847
TE-006249,839.0236284091063
TE-006250,282.8510263285186
TE-006251,2093.36627968765
TE-006252,3340.2659731674876
TE-006253,843.0687120741285
TE-006254,1260.1130895925708
TE-006255,2092.554937677922
TE-006256,1537.1867094775462
TE-006257,1116.0231549377875
TE-006258,3042.7613165990665
TE-006259,2901.9835008202176
TE-006260,5393.937071345656
TE-006261,3920.333244446963
TE-006262,3257.624952313916
TE-006263,3188.3445992235875
TE-006264,1331.3323532461932
TE-006265,2688.7215820518522
TE-006266,3143.7227492244556
TE-006267,3543.8331011825126
TE-006268,3898.959564176334
TE-006269,651.6919349836174
TE-006270,362.56171772178686
TE-006271,5849.377038018728
TE-006272,2498.279703587222
TE-006273,4005.1550650522663
TE-006274,2057.0817759917745
TE-006275,5153.060588560032
TE-006276,1752.183711697471
TE-006277,1164.546950458362
TE-006278,2725.0406094565064
TE-006279,2219.022909228237
TE-006280,3851.3635422215225
TE-006281,1520.943113781527
TE-006282,2199.3780693975737
TE-006283,2156.060669001283
TE-006284,1610.481176513098
TE-006285,3241.712969749783
TE-006286,3865.8869440436074
TE-006287,1207.8486941494698
TE-006288,5534.525592806678
TE-006289,5766.7119360505785
TE-006290,2774.052786064896
TE-006291,1893.1003577442405
TE-006292,2031.6394849411013
TE-006293,3464.0548366779963
TE-006294,771.6493832039972
TE-006295,546.7008285928626
TE-006296,1187.6689079139628
TE-006297,4082.2181741340114
TE-006298,1592.1012351531008
TE-006299,1638.7058355234321
TE-006300,1907.1195808533619
TE-006301,3379.64391322137
TE-006302,2484.6477645995637
TE-006303,3017.2083025027273
TE-006304,5407.97225597005
TE-006305,1100.397540248348
TE-006306,4171.253036091375
TE-006307,3982.8717200917945
TE-006308,2379.4993043413815
TE-006309,1184.8888980095865
TE-006310,2657.6409102786747
TE-006311,3105.829794220745
TE-006312,1568.0196969190558
TE-006313,3470.6342513271575
TE-006314,717.6738235554844
TE-006315,533.6224211812546
TE-006316,2562.1395581649585
TE-006317,4015.677743208014
TE-006318,1444.0854481776028
TE-006319,3092.9311100767914
TE-006320,5125.18015838756
TE-006321,4270.916768024037
TE-006322,2910.134394935765
TE-006323,2923.998075134603
TE-006324,1515.1805945717933
TE-006325,2907.3529096070206
TE-006326,4449.948793404078
TE-006327,1898.6844447522183
TE-006328,6613.754666613211
TE-006329,2198.076362647586
TE-006330,3080.3754565680592
TE-006331,3930.6959756934466
TE-006332,589.4661757634397
TE-006333,3370.882801424274
TE-006334,3190.3648437133625
TE-006335,813.6882714749187
TE-006336,747.5543098795321
TE-006337,1008.2123883708244
TE-006338,2559.0394686336717
TE-006339,3602.49538418731
TE-006340,1476.3638480315826
TE-006341,692.8721723657999
TE-006342,1763.4873506571978
TE-006343,1204.254263192928
TE-006344,2097.0729208971957
TE-006345,6071.465331367957
TE-006346,1086.7125255549438
TE-006347,1482.1300640390846
TE-006348,1641.9398234303817
TE-006349,2765.507826579499
TE-006350,1647.2758616035812
TE-006351,2554.7438442584976
TE-006352,742.2846226990581
TE-006353,3507.55325499708
TE-006354,1386.4048486246668
TE-006355,2285.6636720053625
TE-006356,1422.0400831587635
TE-006357,2309.8026299598678
TE-006358,1892.0355972278971
TE-006359,747.2096086531858
TE-006360,2342.848669223639
TE-006361,2831.273392346347
TE-006362,1603.2014936054297
TE-006363,789.6635529511873
TE-006364,1299.3038393191105
TE-006365,696.6353247586843
TE-006366,829.7864462428157
TE-006367,2778.342327949572
TE-006368,1683.622074769047
TE-006369,1181.165384127197
TE-006370,5252.479363984474
TE-006371,1237.5092694356526
TE-006372,1817.2642915478584
TE-006373,2953.588324593298
TE-006374,2600.9369015661964
TE-006375,4259.289922577904
TE-006376,1126.5519668737309
TE-006377,2527.7732887583234
TE-006378,1296.4081269163767
TE-006379,1536.0035508549306
TE-006380,891.4638370070696
TE-006381,2097.519506185486
TE-006382,4078.9866703365983
TE-006383,4065.896594857587
TE-006384,1164.2405612098557
TE-006385,4812.26297875286
TE-006386,4227.490150572071
TE-006387,1379.5022585404113
TE-006388,808.6028712274033
TE-006389,840.2717322893591
TE-006390,1560.933904308434
TE-006391,2242.012171134469
TE-006392,2079.3436360906794
TE-006393,3484.5016827706895
TE-006394,2545.445243941039
